name,type,story,birthAndDeath,hometown,zi,id,hao,nation,sex
滕展鸿,人物,滕展鸿  (1926—)金华人。太原工业大学土木工程系教授、建筑施工教研室主任。1960年全国文教群英大会代表、全国教育方面先进工作者。长期从事建筑施工和企业管理的教学研究工作。曾合编《建筑施工学》等。1990年任全国施工企业质量管理小组代表会议评委。,1926—,金华人,,滕展鸿,,,
林纳生,人物,林纳生  (1952—)女。平阳人。台湾“中兴大学”植物病理学士、硕士，美国内布拉斯加大学生命科学博士，威斯康星大学分子病毒研究所访问学者。现任“中研院”植物研究所研究员。利用电子显微镜从事分子和细胞生物学的研究，对阐明植物病毒的细胞病理学和病毒基因及其产物的表现有重要贡献，尤其对竹叶病害防治工作贡献良多。1992年当选台湾第十四届“十大杰出女青年”。,1952—,平阳人,,林纳生,,,女
祝志裘,人物,祝志裘  (清）字仲冶，号芸舫。海宁人。诸生。官江西宁都州判。善画山水及白描人物，兼能鼓琴度曲。有《葆光居诗草》。,清,海宁人,仲冶,祝志裘,芸舫,,
吴郡,人物,吴郡  (明)字公洽，一作公治。崇德  (今属桐乡)人。年十九举于乡，授洪雅令，改荣昌。民安政举，以忤中贵去官。工诗，有《学步吟》、《殳山社草》。,明,崇德(今属桐乡)人,公洽,吴郡,,,
赵令詪,人物,赵令詪  (宋)原名令话。艺祖子，德昭元孙。父世膺袭昌国公爵，卒溢孝恪，葬城南石渚庙。绍兴元年  (1131)，继绝封安定郡王，改名令，两知绍兴府，有惠政。卒葬花山。子孙家焉。遂为诸暨南门人。,宋,,,赵令詪,,,
刘溢名,人物,刘溢名  (1922—)文成人。刘基22代孙。东北工学院  (今东北大学)应用数学系副主任，副教授。编著有《高等数学教授法》  (合编)。1985年离休，享受司局级待遇。,1922—,文成人,,刘溢名,,,
童子奇,人物,童子奇  (明)字松麓。余杭人。善丹青。,明,余杭人,松麓,童子奇,,,
何璋,人物,何璋  (清)字园痴，号冬岭。钱塘  (今属杭州)人。湖州府训导。善画竹，娟秀可爱。,清,钱塘(今属杭州)人,园痴,何璋,冬岭,,
许宝碌,人物,许宝碌  (1910—1970)，杭州人。曾任北京大学教授。解放后，任中国科学院数学物理化学学部委员，并为中国人民政治协商会议全国委员会委员。他长期从事教学研究与教学工作，对数理统计与概率论，特别是其中的多元分析、极限分布论、试验设计等方面有独特贡献，并推动了这门学科在我国的发展。在矩阵论方面也作了有意义的研究。,1910—1970,杭州人,,许宝碌,,,
沈枚,人物,沈枚  (1875—1949)字啸海，号瘦石老人、古稀余生。宁波人。出身理学世家。工画，长期在沪卖画为生。其风格源于上海画派，又自成特色。专工仕女、人物，兼及花卉、山水。,1875—1949,宁波人,啸海,沈枚,瘦石老人、古稀余生,,
王建极,人物,王建极  (明)字用五。湖州人。工画山水，能诗。,明,湖州人,用五,王建极,,,
黄九龄,人物,黄九龄  (宋)诸暨人。建炎中，官考城县令。金人陷汝邓，九龄坚守不屈死。,宋,诸暨人,,黄九龄,,,
凌和钧,人物,凌和钧  (清)字衡甫。嘉兴人。精制义，善辞赋，光绪十六年  (1890)进士，以主事观政工部，旋卒。,清,嘉兴人,衡甫,凌和钧,,,
赵孟松,人物,赵孟松  (宋）绍兴人。宋福王从子。元军至绍兴，谋举兵，事泄，被执至临安。范文虎诘其谋逆，松诟曰:“贼臣负国厚恩，共危社稷。我帝室之胄，欲一刷宗庙之耻，乃更以为逆乎？”文虎怒，驱出斩之。过宋庙，呼曰:“太祖、太宗列圣之灵在天，何以使孟松至此！”都人莫不陨泪。,宋,绍兴人,,赵孟松,,,
周青疆,人物,周青疆  (1941—)平阳人。农技师。平阳县生态农业实验场场长。八、九两届全国人大代表、平阳县人大副主任、中国民主建国会平阳总支主委，县工商联合会主任。1987年间，与伙伴投资创办“平阳生态农业实业场”，为生态农业作出了显著成绩。曾被省政府确定为浙南低丘缓坡林果生态示范点，并列为国家和省星火计划的重点开发项目。,1941—,平阳人,,周青疆,,,
叶秀发,人物,"叶秀发  (宋宁宗时人，生卒年不详)字茂叔，金华人。庆元二年(1196)进士，授长溪主簿，转庆元府学教授。任满升政和令，调桐城丞。时金兵进犯，家人号泣求避，叶秀发毫无所惧，镇定地说:“此正臣子正身之日”，决心以身殉国。有一次，城中查获金人派遣间谍，秀发擒斩之。擢知高邮军，高邮多湖泊，水高而田下，堤防不固，秀发组织民众，建造石埭，疏水防患。    叶秀发以吕祖谦为师，深受“性理之学”的影响，曾著《论语讲义》以诲诸弟子，认为“义理无穷，倘一切沿袭旧说，吾心终无所得。""与当时的著名学者杨简、袁燮等人，都交往密切，常相互启迪，研探精蕴，为众人所推重，尊称为“南坡先生”，著作有《易说》、《周礼说》等。",生卒年不详,金华人,茂叔,叶秀发,,,
赵有珩,人物,赵有珩  (1938—)温岭人。教授级高级工程师。中国有色金属总公司金川有色金属公司金川镍钴研究设计院副院长兼总工程师。发表《18米预应力薄复梁施工技术》、《试论42米高箱形内框架竖井井塔施工技术》等论文。,1938—,温岭人,,赵有珩,,,
应澧,人物,应澧  (清)字仔传，号藕庄。海宁人。杭世骏婿。亲炙既久，其诗古文辞，渊源有自。书法遒劲，宗钟、王，至老犹精进不懈。,清,海宁人,仔传,应澧,藕庄,,
赵水生,人物,赵水生  (1938—)又名升。浦江人。中华中医学会、中国中医药学会延缓衰老委员会、省科普作协医药卫生专业委员会会员。曾参加编纂《浙江历代医林人物》、《浙江历代医籍录》等书，整理出版《戴唯周医案》，与人合写《偏瘫中医治疗》、《不孕诊治手册》等书。,1938—,浦江人,,赵水生,,,
吴高增,人物,吴高增  (清)号敬斋。秀水  (今属嘉兴)人。有《敬斋集》。,清,秀水(今属嘉兴)人,,吴高增,,,
张漾兮,人物,张漾兮  (1912—1964)笔名张国士。四川成都人。定居杭州。毕业于四川美术专科西画系。曾任编辑、杭州国立艺专副教授、中央美院华东分院副教授等职。中国美术家协会理事，中国美协浙江分会副主席。作品有《人市》、《抢米》等。著有《张漾兮木刻选集》等。,1912—1964,四川成都人,,张漾兮,,,
倪伯荣,人物,倪伯荣  (1937—)原籍绍兴，生于嘉兴。杭州市茶科所高级农艺师，省茶树品种审定组成员。60年代初开始从事茶树育种研究，先后育成“迎霜”、“翠峰”、“劲峰”3个国优良种  (1980年获省市科技成果二等奖)，以及“青峰”、“茂绿”、“眉峰”3个省优良种。1980和1984年两次获市科技先进工作者称号。有《茶树新品种选育研究》等论文20余篇。,1937—,原籍绍兴，生于嘉兴,,倪伯荣,,,
舒望周,人物,舒望周  (1866—1945)缙云人。廪贡生。历任私塾及右文小学、竞进小学、私立仙都中学教员。著有《爱莲诗钞》、《鸣凤山房文集》及续集。,1866—1945,缙云人,,舒望周,,,
魏煦,人物,魏煦  (1842？—1880)初名敦万，号怡安、棣香。嘉兴人。自幼喜绘事，工人物、花鸟，偶为写真，亦有克肖者。客死僧寮。,1842？—1880,嘉兴人,,魏煦,,,
金启,人物,金启  (清)字奕山。会稽  (今属绍兴)人，徙居陕西三原。工诗，尤善画荷。有《芝卿集》。,清,会稽(今属绍兴)人，徙居陕西三原,奕山,金启,,,
朱茂曜,人物,朱茂曜  (明)字子蕃，号惟木。秀水  (今嘉兴)人。国子生。晚栖心禅悦，著有《徵梦录》。,明,秀水(今嘉兴)人,子蕃,朱茂曜,惟木,,
陶楷,人物,陶楷  (明)字文式，号菊亭。秀水  (今属嘉兴)人。喜购蓄奇书名画，吟诗作文。善真草书。,明,秀水(今属嘉兴)人,文式,陶楷,菊亭,,
沈遘,人物,沈遘  (1025—1067)，字文通，钱塘(今杭州)人。与弟沈辽及叔父沈括并有文名，号称“三沈”。沈遘以荫为郊社斋郎。皇祐(1049—1053)年间举进士，廷试第一，而大臣认为在官人员不得超越其他士子，乃以遘为第二。通判江宁府，秩满回朝，奏上《本治论》十篇，仁宗颇为赞赏，升任集贤校理。继而修起居注，遂知制诰。外出连知越、杭二州。遘为人疏隽博达，明于吏治，宽猛兼施，令行禁止。凡百姓无钱丧葬者，给以公钱，又亲为作主，婚嫁孤女数百人。有养良家妇女为倡优的，都夺归还其父母。对僚属诚信，皆乐为之用。迁龙图阁直学士，权知开封府事，施治一如在杭州时，士林交称其能。官终翰林学士。丁母忧归，服未竟而卒。著有《西溪集》十卷。,1025—1067,钱塘(今杭州)人,文通,沈遘,,,
周亚青,人物,周亚青  (1928—1991)女。诸暨人。沈阳药学院有机化学教研室副主任、教授。曾编审全国统编教材。研究课题“降脂新的合成”获吉林省科技进步二等奖。多次获奖励证书和荣誉证书。1989年退休到杭州，曾任民生药厂技术顾问。,1928—1991,诸暨人,,周亚青,,,女
俞文光,人物,俞文光  (1938—)诸暨人。黑龙江大学教授、电动力学专业委员会委员兼秘书长。4次获国家自然科学基金，主要从事我国天坛等四大回音建筑回音机理研究。有论文《天坛回音壁、三音石首次测试和初步分析》等，《莺莺塔蛙声回音》获山西省科技进步奖。享受政府特殊津贴。,1938—,诸暨人,,俞文光,,,
孙英,人物,孙英  (1930—)原名倪华源。鄞县人。1955年留苏，长期从事海岸地质地貌的教学与科研，发表论文2l篇。曾任杭大地理系副主任兼中共总支书记、副教授。在闽浙与长江口海岸河口演变与整治、港址查勘与选址，特别为宁波北仑港的选定颇有建树，成果获省二等奖。1985年调任省科协副主席  (中共党组副书记)。省六届政协委员、省府经济建设咨询委员。省科技翻译工作者协会会长。在创建省农函大、为沪杭甬高速公路及金温铁路选取线中有业绩。,1930—,鄞县人,,孙英,,,
徐树民,人物,徐树民  (1943—)桐乡人。主治中医师，著有《中暑》、《疟疾》、《老子河上公章句详解》，主编《周易与气功》。所著《伤寒论的错简与古本初探》，1982年获省中青年中医药人员优秀论文奖。曾任《浙江中医杂志》编辑，现任桐乡市市志办公室编辑。,1943—,桐乡人,,徐树民,,,
徐忍茹,人物,徐忍茹  (1884—1965)原名沛德，号小髯。嘉兴人。光复会成员，同盟会会员。早年在日本大森体操学堂学习，回国后曾任浙江都督府咨议，沪军都督府参议，国民党党史史料编纂委员会编纂等职。1949年去台湾。,1884—1965,嘉兴人,,徐忍茹,,,
童杭时,人物,童杭时  (1877—1949)字萱甫，号愚隐、枕溪。嵊县人。同盟会员。毕业于浙江省公立法政学校，后赴日本留学，获东京法政大学学士学位。初任浙江共和法政学校校长、省首届议会议员、国会参议院议员，后随浙江护法军南下广州，当选为非常国会议员，任大元帅府参议等职。后曾任浙江省实业厅厅长、国民政府中央法制委员会委员、最高法院民庭庭长、福建省高等法院院长等职。著有《积厚轩义论策》、《财政刍议》、《经济学》等。,1877—1949,嵊县人,萱甫,童杭时,愚隐、枕溪,,
盛百二,人物,盛百二  (1720一?)字秦川，嘉兴人。乾隆二十一年(1756)举人，官山东淄川知县，有政绩，但无意于仕途，仅一年即去官，居留齐鲁间，主讲书院十几年。    盛百二为学主程朱，主张“大义为先，扬名为后”，“专精务本”，同时也重视汉儒传注，对天文、赋役、河渠也有研究。早年一意求博，致力于考证，后来觉得“博而寡要，劳而少功”，考据犹如“影与形竞走”，才注意精深，写出《尚书释天》六卷。其著作现存最早刻:本有乾隆五十七年的《袖堂文存》四卷。其他著作尚有《皆山阁吟稿》四卷、《袖堂笔谈》四卷，《柚堂续笔谈》八卷、《欢录》四卷、《问水漫录》四卷、《周礼句解》、《李播大象赋注》，《古文意宗》、《少陵诗录》、《剑南诗钞》等十余种，大多已亡佚。,1720—?,嘉兴人,秦川,盛百二,,,
